,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
439,21094,מרכז צמיגי המשולש-טירה,"רח' המוביל הארצי 2702.ת.ד, טירה המשולש",11,51,נתניה,3.3945,1.9928235468572992,4.636363636363637,32.2352263,34.9518076,1.9928235468572992,0.14295599173243978
440,21099,צמיגי האחים,"שדרות סנט ג'ורג' 2, קרית עקרון",41,228,רחובות,9.6529,6.037086480619848,5.560975609756097,31.862547,34.8219576,6.037086480619848,0.25753831008241845
441,211001,"מרכז הצמיג ש.י. בע""מ-הסדנאות","הסדנאות 5, הרצליה",34,193,"פ""ת",9.8188,5.143009670933688,5.676470588235294,32.1615969,34.8071308,5.143009670933688,0.2628942775787915
442,211002,צמיגי זיתוני חולון,"רח' בצלאל 6, חולון",38,231,"קו  ת""א",9.4405,5.134450419855758,6.078947368421052,32.008484,34.780119,5.134450419855758,0.21472670186076875
443,211007,פנצ'רית האור-רמת חן,"שלם 1, רמת חן",7,41,"קו  ת""א",1.6589,1.966664558901232,5.857142857142857,32.0485542,34.8149257,1.966664558901232,0.07525409523164803
444,211008,"סס טופ צמיגים בע""מ","תלמים 1, איזור תעשיה תנובות",24,127,נתניה,7.0178,4.187202505100588,5.291666666666667,31.5635578,34.6720813,4.187202505100588,0.22043363872287441
445,21107,צמיגי המוביל,"ת.דלק פז, ביר אל מכסור",8,37,"פ""ת",1.5287,1.6766826369487644,4.625,32.0961342,34.8854317,1.6766826369487644,0.06930497549631866
446,21111,צמיגי בראנסי,"טייבה המשולש, טייבה המשולש",23,89,נתניה,5.5734,2.612167579845732,3.869565217391304,32.2668407,35.0096545,2.612167579845732,0.1665392302004322
447,21112,"עמיאל שיווק צמיגים בראשל""צ בע""מ","רוזנסקי 8 א.תעשיה חדש, ראשל""צ",36,144,בת ים,8.0915,3.711813654396016,4,31.897055,34.800408,3.711813654396016,0.21519752863554037
448,21113,גלגלי המגן,"כביש 44 ת.דלק דור אלון, בית דגן",60,623,בת ים,31.914,16.88417354420421,10.383333333333333,31.9901472,34.8297984,16.88417354420421,0.7890712095986856
449,21118,"צמיגי מטלון ותיקון צמיגים 2007 בע""מ","ג'בוטנסקי 65, פתח תקוה",95,1923,"פ""ת",81.6607,29.774232852930943,20.242105263157896,31.787546,35.178879,29.774232852930943,1.2662262862933606
450,21124,צמיגי רמת גן,"רח' היצירה 12, רמת גן",47,232,"קו  ת""א",10.8975,6.3258480283770835,4.9361702127659575,32.195157,34.876308,6.3258480283770835,0.2783959134129516
451,21130,בני רומי צמיגים,"האורגים 6, חולון",89,788,"קו  ת""א",31.9447,13.673546337561554,8.853932584269662,32.0111289,34.7990708,13.673546337561554,0.5632923465754924
452,21131,מוסך גדי את דוד,"אורט ישראל 38, בת-ים",14,75,בת ים,3.0706,3.1998620111264526,5.357142857142857,32.009633,34.7464473,3.1998620111264526,0.12069242939690904
453,21136,צמיגי רביע,"טירת המשולש, טירת המשולש",5,16,נתניה,0.8412000000000001,0.8138924286696573,3.2,32.7613834,34.9715506,0.8138924286696573,0.04409320414309738
454,21144,צמיגי מוריס בית עובד,"ת.סונול בית עובד, ת.ד. 179, נס ציונה",81,1081,בת ים,63.2816,21.956562607723143,13.345679012345679,32.7845668,35.0316463,21.956562607723143,1.2777980850998354
455,21145,"צמיגי כחלון-ימין בע""מ","ת.ד.ניר גלים, אשדוד",2,4,אשדוד/אשקלון,0.8088,0.2931610134770533,2,,,0.2931610134770533,0.059277156925060165
456,21146,מוסך סמדר,"אביי ורבא 3, מודיעין עלית",11,176,מודעין / בית שמש,6.8954,6.376082919213797,16,31.903569,35.0054549,6.376082919213797,0.25530299252842364
457,21151,צמיגי אבנר אבורוס,"רח' עמל 2 קרית אריה, פתח-תקווה",7,65,"פ""ת",3.0389,3.0473320205902343,9.285714285714286,32.0946504,34.8551642,3.0473320205902343,0.1469639248174874
458,21158,"עודד רייכמן בע""מ","ברוך הירש 10, בני ברק",38,346,"פ""ת",15.0609,8.654746625707729,9.105263157894736,32.0972057,34.8257237,8.654746625707729,0.38344232615102414
459,21160,"צמיגי עוזנת בע""מ","הרצל 102, נתניה",76,504,נתניה,21.5277,8.7177562642287,6.631578947368421,32.3273592,34.8605967,8.7177562642287,0.37475684806219733
460,21161,מרכז צמיגי קלנסואה,"כביש ראשי, קלנסואה",11,149,נתניה,6.7856,7.09575649623946,13.545454545454545,32.2854576,34.9810942,7.09575649623946,0.29821498882667574
461,21162,פנצ'רית דרום ראשון,"רח' משה שרת 24 א.תעשיה חדש, ראשל""צ",53,271,בת ים,12.3326,5.610165138176063,5.113207547169812,,,5.610165138176063,0.2572393892618732
462,21168,"צמיגי נעים את יחזקאל רחובות (1992) בע""מ","גבריאלוב 41, רחובות",92,2026,רחובות,82.0907,30.811624028314302,22.02173913043478,31.8883662,34.78406,30.811624028314302,1.2691509649934223
463,21173,צמיגי מוריס,"גזית 1, פתח תקווה",12,62,"פ""ת",2.8489999999999998,2.3071537265212014,5.166666666666667,32.1029306,34.8970379,2.3071537265212014,0.1033083258354055
464,21181,"חיים וקנין שרותי רכב בע""מ","דרך השבעה 8, חולון",11,35,"קו  ת""א",2.2826999999999997,1.294979113113073,3.1818181818181817,32.209639,34.964653,1.294979113113073,0.09530806488700004
465,21182,צמיגי אביעד,"חשון 24/2, קרית גת",1,4,באר שבע,0.1204,0.40212815224407494,4,32.0466382,34.790187,0.40212815224407494,0.012104057382546655
466,21183,מוסך צמיגי דובל,"תל חי 9, רמלה",26,193,רחובות,15.6398,5.2816079144063774,7.423076923076923,31.9260753,34.8781523,5.2816079144063774,0.47675887656357596
467,21185,"ח.א.ש צמיגי אברהם בע""מ","העבודה 5, אריאל",4,44,רחובות,3.4464,2.8904999911986504,11,32.104637,35.174514,2.8904999911986504,0.2408717769202579
468,21186,צמיגי גיורא,"היוזמים 13, אור יהודה",40,152,בת ים,6.7694,4.037188872110235,3.8,32.022912,34.8637817,4.037188872110235,0.17864577629233333
469,21190,"צמיגי הירש רחובות בע""מ","גבריאלוב 41 א.תעשיה, רחובות",39,151,רחובות,6.7953,3.6326391016355233,3.871794871794872,31.8855386,34.7893523,3.6326391016355233,0.16107953777035225
470,21191,"צמיגי בר רחובות בע""מ","משה יתום 21 א.ת. דרך יבנה , רחובות",31,131,רחובות,7.4437999999999995,3.3889602126128757,4.225806451612903,32.1510697,34.8471127,3.3889602126128757,0.20612050652730718
471,21193,"יו.אס.אי.אי בע""מ","חיה פיינשטיין 3, פתח תקווה",5,64,"פ""ת",0.34319999999999995,3.9683771768028437,12.8,31.9988101,34.9469781,3.9683771768028437,0.030129465019862987
472,21198,"א.י.צמיגי יעד (1992) בע""מ","צהל 2, קרית מלאכי",32,656,באר שבע,24.522199999999998,18.17022653583417,20.5,31.7310307,34.7533148,18.17022653583417,0.6772678420924964
473,21201,"דרך צלחה שירותי הובלה בע""מ","דפנה 24, אשקלון",3,28,אשדוד/אשקלון,4.4134,2.014051572134697,9.333333333333334,31.652206,34.5795976,2.014051572134697,0.3711342420073167
474,21206,צמיגי השפלה,"אבא הילל סילבר 6, לוד",17,80,רחובות,3.9543999999999997,2.6602869203065023,4.705882352941177,31.9662442,34.9000388,2.6602869203065023,0.12746391816315739
475,21209,"ד.א.הרשת לצמיגים בע""מ","הפלד 21, חולון",18,85,"קו  ת""א",5.2461,2.654669376789866,4.722222222222222,32.0205137,34.7998033,2.654669376789866,0.1716948514946997
476,21213,"צמיגי הרשת שי אדר בע""מ","הפלד 21 , חולון",1,2,"קו  ת""א",0.088,0.20106407612203747,2,32.0231891,34.7964574,0.20106407612203747,0.00884681934936965
477,21216,"דרייב קלין בע""מ","היצירה 39, רחובות",42,240,רחובות,9.4648,5.5175161400860215,5.714285714285714,31.8884783,34.7818793,5.5175161400860215,0.22092084943890208
478,21222,מולטי ריטייל גרופ-חיפה,"צומת וולקן, חיפה",81,930,קריות,35.4498,16.640399601975886,11.481481481481481,32.792761,34.995336,16.640399601975886,0.6474539219219124
479,21224,הצמיגים דני אדוט,"NULL, NULL",105,1166,נתניה,44.3157,17.156379933133543,11.104761904761904,32.1955676,34.8789174,17.156379933133543,0.6581852194076981
480,21225,"מולטי ריטייל גרופ-ב""ש","מרכז ביג דרך חברון 58, באר שבע",72,757,באר שבע,29.5338,14.919980194661754,10.51388888888889,31.1943711,34.8377062,14.919980194661754,0.5950476839425018
481,21227,מולטי ריטייל גרופ-חולון,"הקישור (מול סונול), חולון",57,450,"קו  ת""א",17.0102,8.949238360754924,7.894736842105263,,,8.949238360754924,0.3407751496729074
482,21231,"עמיאל עמק חפר בע""מ","א.תעשיה עמק חפר, ת.ד. 12263",15,49,נתניה,3.8341,1.5723672907844803,3.2666666666666666,32.4053807,34.896592,1.5723672907844803,0.14960305189019374
483,21232,"מולטי ריטייל גרופ-ראשל""צ","ילדי טהרן 5, ראשל""צ",91,1190,בת ים,44.9479,20.34093111443981,13.076923076923077,32.1418859,34.8307914,20.34093111443981,0.786550325441482
484,21233,מולטי ריטייל גרופ-אשדוד,"מתחם סטאר סנטר, אשדוד",70,1320,אשדוד/אשקלון,50.7168,25.89090778952483,18.857142857142858,31.809016,34.655505,25.89090778952483,0.979026333981218
485,21234,מולטי ריטייל גרופ-בילו,"צומת בילו, רחובות",54,539,רחובות,20.3592,11.561663048210097,9.981481481481481,31.872097,34.819403,11.561663048210097,0.43766315339984785
486,21235,צמיגי יהלום,"ז'בוטנסקי 4, ר""ג",48,373,"קו  ת""א",14.1101,8.487888577992273,7.770833333333333,32.0733745,34.8090904,8.487888577992273,0.3215223500324709
487,21236,מולטי ריטייל גרופ-ירושלים,"האומן 14 א.ת.תלפיות, ירושלים",31,319,ירושלים,11.7788,8.41334413456605,10.290322580645162,31.7472249,35.2124986,8.41334413456605,0.3082468353051712
488,21237,מולטי ריטייל גרופ-נצרת,"דרך העמק 14, נצרת עלית",44,430,צפון 2,17.5581,9.667562286995812,9.772727272727273,32.209639,34.964653,9.667562286995812,0.39753123988824535
489,21238,מולטי ריטייל גרופ-סינרמה,"יגאל אלון 59, תל אביב",53,421,"קו  ת""א",15.3423,9.083088194249548,7.943396226415095,32.0639286,34.7912966,9.083088194249548,0.3275768198959542
490,21239,מולטי ריטייל גרופ-עין שמר,"NULL, עין שמר",45,385,חיפה,15.0119,8.717150919291141,8.555555555555555,,,8.717150919291141,0.33967645760878395
491,21248,צמיגי לביטל,"מרכוס 17 סגולה, פתח תקווה",39,299,"פ""ת",13.4288,11.20715241240125,7.666666666666667,32.0913521,34.883692,11.20715241240125,0.4438293447622104
492,21255,צמיגי המהיר - יעקב,"הרצל 117, לוד",75,1198,רחובות,49.1244,24.69668509420354,15.973333333333333,31.957286,34.8971971,24.69668509420354,0.99715176126232
493,21260,צמיגי פואד,"רח' ד""ר ארליך 4, יפו",30,350,"קו  ת""א",9.1983,10.197245406264457,11.666666666666666,,,10.197245406264457,0.26287667103252865
494,21261,"לה גראג' בר-קפה בע""מ","ההגנה 18, אור יהודה",17,135,בת ים,5.3906,5.59181845010978,7.9411764705882355,32.0317431,34.8531526,5.59181845010978,0.21742035735164622
495,21263,"פנצ'רית עמיאל אשדוד בע""מ","החרושת 18 א.ת.צפוני, אשדוד",17,84,אשדוד/אשקלון,4.4309,2.8325871303685384,4.9411764705882355,31.8340448,34.6884554,2.8325871303685384,0.1450210438044139
496,21268,"ש.לצמיגים קחלון ובניו בע""מ","המשביר 7, חולון",73,450,"קו  ת""א",24.8121,9.753355791168294,6.164383561643835,32.0139748,34.8031892,9.753355791168294,0.4953714518214244
497,21271,צמיגי פוראת,"רח' סולטאני כביש ראשי, כפר קאסם",4,28,רחובות,1.3324,1.649554097456467,7,,,1.649554097456467,0.08032284814980233
498,21272,"סופר צמיג שירותי רכב בע""מ","NULL, גבעת חיים",30,268,נתניה,10.5595,7.240598892748024,8.933333333333334,,,7.240598892748024,0.2863039625849419
499,21273,"צמיגי פרדיס בע""מ","פרדיס, פרדיס",85,1104,חיפה,52.6577,22.217805512554612,12.988235294117647,32.593044,34.947605,22.217805512554612,1.0364772616374076
500,21278,צמיגי לאון,"היובלים 27, הוד השרון",104,2422,נתניה,109.9048,34.47448359628996,23.28846153846154,32.1340778,34.9036737,34.47448359628996,1.5660611464905503
501,21282,צמיגי שיא,"המרכבה 47, חולון",23,81,"קו  ת""א",4.3059,2.2317625543332946,3.5217391304347827,31.6653906,34.594608,2.2317625543332946,0.12609282040394165
502,21283,"שלב 1945 הובלות (2004) בע""מ","6799.ת.ד, אשדוד",3,35,אשדוד/אשקלון,4.794700000000001,2.3692620569857348,11.666666666666666,31.7739294,34.6296204,2.3692620569857348,0.29569529833792085
503,21292,"פנצ'רית הבילוי""ים","הרצל 4, גדרה",61,725,אשדוד/אשקלון,27.7831,13.586468181065698,11.885245901639344,31.81456,34.77998,13.586468181065698,0.5173048822676656
504,21295,צמיגי מנשקו אשקלון,"רח' צהל פינת המרכבה 1, אשקלון",37,277,אשדוד/אשקלון,10.6453,7.5219795607641995,7.486486486486487,31.6638271,34.5942392,7.5219795607641995,0.2790980770684974
505,21298,פאוור - טייר נס ציונה,"הפטיש 563.6,ת.ד, נס ציונה",39,418,בת ים,16.3996,10.04371274036463,10.717948717948717,32.1553376,34.9205407,10.04371274036463,0.39938231194130347
506,21300,כל צמיג דודי,"טברסקי 4, תל אביב",22,102,"קו  ת""א",4.2419,3.3790315387990244,4.636363636363637,32.0653601,34.7891177,3.3790315387990244,0.14285907204074416
507,21301,מאיר מרכזי שירות שותפות מוגבלת,"חיים שפירא 25, ראשל""צ",57,721,בת ים,32.8696,14.329163439052614,12.649122807017545,31.7555555,35.2126203,14.329163439052614,0.6593964332956458
508,21303,"פנצ'רית הדרום בע""מ","אזור תעשיה, באר טוביה",9,47,באר שבע,3.5006,2.037253207433852,5.222222222222222,31.248833,35.198232,2.037253207433852,0.15710004786294138
509,21307,"אלימלך מחסני צמיגים בע""מ","דרך חברון 143, 1425.ת.ד, עומר",28,98,באר שבע,4.2399,2.7886389485026184,3.5,31.2415107,34.803518,2.7886389485026184,0.1186179599166918
510,21314,צמיגי האחים,"שדרות סנט ג'ורג' 2, קרית עקרון",23,293,נתניה,12.09,10.414092372541585,12.73913043478261,31.862547,34.8219576,10.414092372541585,0.40936159366994096
511,21317,"צמיגי דרור שילת בע""מ","מושב 39.שילת,ת.ד, שילת",28,146,מודעין / בית שמש,8.230599999999999,3.8609085418117743,5.214285714285714,32.0190455,34.8412271,3.8609085418117743,0.2208870116523056
512,21319,"עדי טייר יבוא ושיווק בע""מ","פלוציטקי, ראשל""צ",63,383,בת ים,16.3063,7.406910730392705,6.079365079365079,,,7.406910730392705,0.31921417409375
513,21320,"צמיגי עמוס אשדוד בע""מ","בעלי המלאכה 11, אשדוד",9,35,אשדוד/אשקלון,1.4958,1.353207854159689,3.888888888888889,31.8118735,34.662521,1.353207854159689,0.057981842772575
514,21322,צמיגי 2000,"שדרות יצחק רבין 29, קרית עקרון",14,105,רחובות,4.2177999999999995,4.204609376722964,7.5,31.526474,34.5969696,4.204609376722964,0.16235641886529806
515,21324,"מולטי ריטייל גרופ-כ""ס","התע""ש 10, כפר סבא",73,848,נתניה,31.6683,16.68223295579265,11.616438356164384,32.074578,34.805974,16.68223295579265,0.6260304377422679
516,21328,צמיגי קלה בת-ים,"אורט ישראל 19, בת-ים",3,5,בת ים,0.30579999999999996,0.31643905954566115,1.6666666666666667,32.0100627,34.7468779,0.31643905954566115,0.02065190646802464
517,21333,"צמיגי מקס שילת בע""מ","מושב שילת, מודיעין",16,308,מודעין / בית שמש,11.7771,12.08441158358167,19.25,32.0190455,34.8412271,12.08441158358167,0.45945956122788745
518,21336,"טייר מאסטר ב.ג בע""מ","תחנת דלק פז, קדימה",106,1662,נתניה,79.8481,23.10758124781416,15.679245283018869,32.2877163,34.8981036,23.10758124781416,1.1186725859661781
519,21337,צמיגי נס ציונה,"האזמיל 3, נס ציונה",64,688,בת ים,26.9849,12.679683463568896,10.75,31.9228567,34.7935787,12.679683463568896,0.49889348731299304
520,21339,צמיגי זיתוני גבעתיים,"רח' כורזין 5, גבעתיים",32,261,"קו  ת""א",11.4222,6.516208654195375,8.15625,32.071106,34.809852,6.516208654195375,0.28172340610825664
521,21341,צמיגי אנטון חנניה-רחובות,"רח' היצירה 6, רחובות",3,7,רחובות,0.2894,0.4787716708893225,2.3333333333333335,,,0.4787716708893225,0.019239807142293917
522,21342,מולטי ריטייל גרופ-סגולה,"הרב פינטו 20, פתח תקוה",71,675,"פ""ת",26.8082,12.633581067877952,9.507042253521126,32.1010413,34.8958073,12.633581067877952,0.506850044776034
523,21348,מולטי ריטייל גרופ-בית שמש,"יגאל אלון 1, בית שמש",55,390,מודעין / בית שמש,15.5308,8.215406117695792,7.090909090909091,31.7532949,34.9964289,8.215406117695792,0.336811292431517
524,21352,"טייר מאסטר ב.ג בע""מ-ליסינג","תחנת דלק פז, קדימה",1,4,נתניה,0.3464,0.40212815224407494,4,31.784215,35.11721,0.40212815224407494,0.03482429798433689
525,21354,ח.חויו ובניו-סביון,"תחנת דלק סביון, אור יהודה",58,299,בת ים,14.0453,6.048658885592001,5.155172413793103,32.590574,34.936472,6.048658885592001,0.29004200005652303
526,21358,צמיגי אוזן חיים,"תחנת דלק פז , צומת מסמיה",9,23,באר שבע,1.2389000000000001,0.9374965062452385,2.5555555555555554,31.7601675,34.7849715,0.9374965062452385,0.05415112598688583
527,21361,"עמיאל שיווק-כלמוביל פ""ת","אמבר 33 קרית אריה, פתח תקוה",22,95,"פ""ת",4.5684,3.0592678451910236,4.318181818181818,31.5577659,34.5462261,3.0592678451910236,0.15482012329978814
528,21363,צמיגי רמלה,"הרצל 6, רמלה",64,468,רחובות,24.6713,9.633420214572055,7.3125,31.950836,34.8941995,9.633420214572055,0.4929253951046889
529,21367,צמיגי אור,"משה שרת 20, ראשל""צ",38,169,בת ים,6.5299,4.1448795956455795,4.447368421052632,32.1510697,34.8471127,4.1448795956455795,0.16164558033135093
530,21370,צמיגי המלך שלמה,"העופרת 4, אשדוד",26,112,אשדוד/אשקלון,4.3386,2.9096489805803705,4.3076923076923075,31.8084451,34.6671162,2.9096489805803705,0.11306126496134813
531,21377,"ל.מ.ש.מ נכסים בע""מ","היוזמה 22, אשדוד",31,221,אשדוד/אשקלון,11.9533,6.580661078628158,7.129032258064516,31.837298,34.686717,6.580661078628158,0.4497271442191197
532,21378,"י.מ.צמיגים בע""מ","מבצע קדש 60, בני ברק",39,200,"פ""ת",10.835799999999999,4.646109347134832,5.128205128205129,32.1001196,34.8286772,4.646109347134832,0.26013880336074885
533,21381,צמיגי אלי,"א.ת נצרת עלית , נצרת עלית",59,539,בת ים,21.4258,12.433636216366388,9.135593220338983,32.0102476,34.7495686,12.433636216366388,0.48903455328895645
534,21382,מולטי ריטייל גרופ-רגבה,"רגבה, רגבה",36,224,קריות,8.6936,5.592583012893735,6.222222222222222,32.9730941,35.0969035,5.592583012893735,0.21769580701049468
535,21384,"חצב סחר (1993) בע""מ","האשל 22 פ. תעשיות דרומי, קיסריה",5,35,חיפה,1.7772000000000001,1.9978380922061456,7,29.5573972,34.9541135,1.9978380922061456,0.09684633738181465
536,21388,מ.מחסני צמיגים מודיעין,"השדרה המרכזית 24, מודיעין",52,197,מודעין / בית שמש,8.485,4.446242023575732,3.7884615384615383,31.9227284,34.9686295,4.446242023575732,0.19693887791850032
537,21391,צמיגי זמר פלוס,"זמר כביש ראשי, זמר",44,482,נתניה,21.2094,12.421233648907783,10.954545454545455,32.36221,35.0325131,12.421233648907783,0.5324046458287064
538,21393,רחיצה וצמיגים  עבד,"טייבה, טייבה",5,84,נתניה,3.6773,4.786177719831362,16.8,32.603881,35.443679,4.786177719831362,0.1988845285910019
539,21394,צמיגי בשארה,"המשלוש טירה, טירה",1,4,נתניה,0.16,0.40212815224407494,4,,,0.40212815224407494,0.016085126089762997
540,21397,"צמיגי ורד א.ד 2002 בע""מ","פנקס 5 א.תעשיה ישן, נתניה",32,119,נתניה,5.7369,2.9233098784292713,3.71875,32.0641564,34.8541854,2.9233098784292713,0.1465582709717964
541,21398,"מוסך י.פ. העוגן בע""מ","קיבוץ העוגן, קיוץ העוגן",14,38,נתניה,1.8695,1.3421843475095263,2.7142857142857144,32.7966429,35.6897671,1.3421843475095263,0.06640850940091611
542,21400,מרכז צמיגי קריטי,"רח' הגלגל 23, רחובות",2,32,רחובות,1.2212,3.0374700624445197,16,,,3.0374700624445197,0.11662334455607182
543,21403,צמיגי שחר,"הירדן 28, בני ברק",1,4,"פ""ת",0.1236,0.40212815224407494,4,32.091975,34.8383276,0.40212815224407494,0.012425759904341922
544,21404,"צמיגי יוסי זוארץ בע""מ - פ""ת","שנקר 26, פ""ת",43,255,"פ""ת",10.7924,7.2549555945218795,5.930232558139535,32.0952369,34.8588573,7.2549555945218795,0.28960129533879375
545,21405,צמיגי ששון,"הירקון 75, בני ברק",30,125,"פ""ת",5.4316,3.4210263760379593,4.166666666666667,32.0983739,34.8325151,3.4210263760379593,0.14935010930606687
546,21410,צמיגי אבו אמיר,"הרצל 151, ראשל""צ",89,916,בת ים,36.3249,15.490647609062869,10.292134831460674,31.9590813,34.8020886,15.490647609062869,0.6190204857176658
547,21411,צמיגי דוידוב,"שד' האלונים 1, באר יעקב",9,66,רחובות,2.7804,2.7802111023531326,7.333333333333333,,,2.7802111023531326,0.11314633349457871
548,21415,צמיגי חנוכה,"יצחק נפחא 1, בני ברק",48,646,"פ""ת",26.4209,14.749772368274208,13.458333333333334,32.0901075,34.8381186,14.749772368274208,0.5949171901919471
549,21417,מולטי ריטייל גרופ-מבקעים,"גלובוס סנטר, אשקלון",43,265,אשדוד/אשקלון,9.391,5.948236915051293,6.162790697674419,31.627488,34.58251,5.948236915051293,0.21787343774228768
550,21425,"רן-שי שרותי הסעות בע""מ","דרך הפרחים 12, שדה ורבורג",1,9,נתניה,1.2093000000000003,0.9047883425491687,9,32.1632167,34.9611333,0.9047883425491687,0.12157339362719
551,21432,"צמיגי אביב הלוי בע""מ","העבודה 1, אשדוד",105,2475,אשדוד/אשקלון,104.7831,37.011106079111144,23.571428571428573,31.8176873,34.6698026,37.011106079111144,1.5535382399884856
552,21433,"צמיגי אחים ברנס אשדוד בע""מ","האופים 6 א.ת.קלה 12063.ת.ד, אשדוד",2,6,אשדוד/אשקלון,0.25479999999999997,0.46113102908785253,3,31.8099192,34.6665752,0.46113102908785253,0.01985456856972775
553,21437,א.א בית הצמיג,"כביש ראשי, כפר קאסם",5,54,רחובות,2.3476,3.0647969428499513,10.8,32.1632167,34.9611333,3.0647969428499513,0.12588824422304645
554,21442,"א.צמיגי המושבה בע""מ","בר כוכבא 70, פ""ת",95,1378,"פ""ת",58.7115,22.484644438843745,14.505263157894737,31.802092,35.239517,22.484644438843745,0.9600625461958472
555,21445,צמיגי מירן,"התרופה 3, נתניה",15,72,נתניה,3.0564999999999998,2.718492024405776,4.8,32.2834141,34.8608656,2.718492024405776,0.11422436790471677
556,21451,צמיגי אורון,"הכדר 4, נתניה",25,107,נתניה,5.3167,3.201281778716952,4.28,32.310694,34.862344,3.201281778716952,0.16547836210264533
557,21474,צמיגי אסף רחובות,"משה יתום 39, א.ת רחובות",7,25,רחובות,1.3689,1.2063079002971246,3.5714285714285716,31.822668,35.253867,1.2063079002971246,0.07515009412045098
558,21476,"אבצמיג הנמל אשדוד בע""מ","הפלדה 28, 4105.ת.ד, אשדוד",52,356,אשדוד/אשקלון,20.6875,8.377429821842416,6.846153846153846,31.791658,34.651074,8.377429821842416,0.4995259854033794
559,21477,"מרכז הצמיג ש.י. בע""מ","רח' הס 27, הרצליה",49,790,"פ""ת",28.8582,16.580161512297853,16.122448979591837,32.171739,34.825672,16.580161512297853,0.6068231159629232
560,21483,"צמיגי שמעון כחלון בע""מ","המנופים 6 א.תעשיה 2068.ת.ד, כ""ס",91,1085,נתניה,60.5103,19.619457691941296,11.923076923076923,32.1604787,34.8069552,19.619457691941296,1.0798492833544349
561,21496,"צמיגי מקסיקו 2002 בע""מ","רח' הקדר 24, נתניה",1,2,נתניה,0.0754,0.20106407612203747,2,,,0.20106407612203747,0.00758011566980082
562,21499,"צמיגי מלי-מוסך 2001 בע""מ","שכטרמן 61, נתניה",80,1256,נתניה,53.9513,29.103320878391255,15.7,32.3199915,34.8785308,29.103320878391255,1.1820772926380447
563,21501,"צמיגי בועז בע""מ","המסגר 7/1, בת-ים",78,625,בת ים,26.7681,10.994577001412669,8.012820512820513,32.0603567,34.7842859,10.994577001412669,0.47648507017410957
564,21502,גרין טייר,"תחנת דלק, תל יצחק",15,139,נתניה,5.7956,5.399666969954451,9.266666666666667,32.001204,34.76328,5.399666969954451,0.2206321880040105
565,21504,ת.ג.ח,"כביש ראשי טייבה, טייבה",1,1,נתניה,0.0147,0.10053203806101874,1,32.1632167,34.9611333,0.10053203806101874,0.0014778209594969753
566,21505,צמיגי צ'רלי חילו,"שלום 5, תל אביב",68,615,"קו  ת""א",27.064799999999998,12.916732104402222,9.044117647058824,32.107734,34.819964,12.916732104402222,0.5627988990208153
567,21506,"צמיגי ליגד בע""מ","שדרות הרכס 10, מודיעין",31,171,מודעין / בית שמש,9.2881,4.934402187325601,5.516129032258065,31.526474,34.5969696,4.934402187325601,0.2692907608181367
568,21511,צמיגי מקס שילת-סניף חדש,"צומת שילת, צומת שילת",40,694,מודעין / בית שמש,27.9803,17.10645714738327,17.35,31.91667,35.01667,17.10645714738327,0.6814959772147535
569,21514,עמוס אטיאס,"קלאוזנר, רמלה",74,791,רחובות,37.7222,14.412092119152032,10.68918918918919,31.9202017,34.8748677,14.412092119152032,0.7046153778301809
570,21515,צמיגי טל,"מדינת היהודים 95, הרצליה",7,33,"פ""ת",1.412,1.4482352319967762,4.714285714285714,32.1661622,34.810351,1.4482352319967762,0.06215625842446311
571,21518,צמיגי אביגדור כחלון,"יוחנן הסנדלר 11 2012.ת.ד, כ""ס",48,532,נתניה,22.918,13.282704289180671,11.083333333333334,32.175493,34.9285258,13.282704289180671,0.5427942126379132
572,21521,"TYRE CAR ת"" א","יגאל אלון 124, תל אביב",2,4,"קו  ת""א",0.21639999999999998,0.2931610134770533,2,32.074275,34.795528,0.2931610134770533,0.01650094503873245
573,21523,אנטון חנניה-כוזרי,"הכוזרי 1, תל אביב",69,1056,"קו  ת""א",39.1056,19.709833944261064,15.304347826086957,32.046875,34.762477,19.709833944261064,0.7285699799791403
574,21524,טיפ טופ רמלוד,"נחמיה קפלן צומת אחיסומך, לוד",3,67,רחובות,2.6315,5.763914183764305,22.333333333333332,31.932112,34.890797,5.763914183764305,0.22183881141212053
575,21526,צמיגי ניסימוב,"רח' טבת 5 8225.ת.ד, קרית גת",1,1,באר שבע,0.0763,0.10053203806101874,1,,,0.10053203806101874,0.007670594504055738
576,21530,"צמיגי חנניה בע""מ","רח' וסרמן 2, יפו",49,646,"קו  ת""א",25.8101,15.561982199666165,13.183673469387756,32.0547573,34.7628344,15.561982199666165,0.6028849909146
577,21538,"נחלים טופ טייר בע""מ","סונול, ת.ד 313 , פ""ת",90,2116,רחובות,101.7678,33.46310933726392,23.511111111111113,32.09598,34.774333,33.46310933726392,1.6708628709771616
578,21539,צמיגי קחלון,"חרמון 12, א.תעשיה שילת",35,548,מודעין / בית שמש,21.430699999999998,17.80742370865476,15.657142857142857,31.99269,34.9092642,17.80742370865476,0.6667868098619538
579,21541,צמיגי עידן,"יעקב פריימן 5 א.ת.ישן, ראשל""צ",25,115,בת ים,5.0364,3.229530415950295,4.6,31.9762711,34.8104464,3.229530415950295,0.14087628325531865
